SalesID,SalePrice
6287621,34328.11686887674
6287647,43391.402453551345
6287650,39475.737852629405
6287651,27844.875239343994
6287652,43280.338891908745
6287663,40058.97197961352
6287677,39217.904689060946
6287704,47912.437833548036
6287705,44931.73993388147
6287709,42275.999424390975
6287714,47192.60287683808
6287717,47442.873714048255
6287761,43900.24063110092
6287764,44118.32098824378
6287786,51252.55231696408
6287796,55172.0286912842
6287805,71413.90918109668
6287807,66677.07370480396
6287817,64385.68478122754
6287821,63790.42539176296
6287824,71817.72411616161
6287827,71817.72411616161
6287829,73837.15711371962
6287831,72912.5726530414
6287835,63483.972042212146
6287841,75070.4045954046
6287862,16666.95852343027
6287866,18907.64047118023
6287870,19683.98024982264
6287875,16679.233089142337
6287881,18740.368853908618
6287884,19351.487601378467
6287886,22063.537214347194
6287889,21536.42895095101
6287892,21169.903098331408
6287906,31611.31642866936
6287934,29812.81967027855
6287935,22430.581493159618
6287939,28058.646538950816
6287941,36884.57792207792
6287948,36586.886663388206
6287950,28969.525504111905
6287957,37057.1237096237
6287963,33573.1686542624
6287966,23905.84423797199
6287970,24625.65570081471
6287971,43852.27080415499
6287975,46737.49314105013
6287976,52333.51327593974
6287979,52291.463155920865
6287980,59164.84147796648
6287981,54227.247944049406
6287983,51053.750076516604
6287984,57915.697203123666
6287993,54069.2282166363
6288005,57506.70565545565
6288011,71919.02869699745
6288014,76303.49733599734
6288015,69097.34280372405
6288048,15799.476362211706
6288049,30352.495924214676
6288050,31502.89661013006
6288057,34889.65256251101
6288068,48434.054217330864
6288071,44484.59779110852
6288078,43309.238504551
6288109,74034.03581916449
6288110,74312.23026360894
6288223,31521.805250305253
6288228,18172.39840286348
6288238,22530.87235587835
6288245,23634.967203956174
6288248,16738.23361680095
6288251,18451.129692407267
6288256,21380.86600295839
6288257,29079.50725336755
6288260,19477.6549800711
6288262,23939.494986222926
6288265,25901.257215007216
6288270,30114.239266146433
6288278,54318.93196264519
6288287,17123.5552468365
6288288,31883.081620177207
6288320,18497.164126626296
6288322,12418.120210875724
6288324,35270.117765200484
6288327,46993.74980268913
6288328,46479.74086677211
6288329,45118.383543539785
6288330,27959.616563991567
6288331,76353.25743700744
6288338,39446.88158195971
6288339,36273.103141037886
6288343,12878.173971861472
6288344,43411.29485877684
6288345,28116.457187420427
6288347,22483.14418791992
6288350,27927.65213952715
6288352,17767.391144190773
6288353,17767.391144190773
6288354,17767.391144190773
6288355,21277.991338305234
6288357,28478.005119880127
6288358,17244.7509198318
6288359,17392.44322752411
6288373,45048.118027805525
6288374,20535.567564380064
6288377,41085.81193979632
6288397,33663.53535180098
6288415,16708.045166273783
6288424,18508.159868113908
6288430,21368.961261866156
6288460,33115.22360050403
6288465,33483.46575993451
6288475,33514.01371859134
6288486,18805.754155566658
6288495,21155.086413586414
6288496,21810.70226246706
6288498,16001.850818954437
6288511,23367.731782106785
6288513,26546.13404698157
6288523,19859.885896632604
6288527,20517.99067562554
6288534,19699.885896632608
6288548,41602.10993867244
6288549,27829.70144285861
6288551,17570.667921668115
6288552,22378.922702297696
6288567,26203.582407176153
6288568,25133.498751248746
6288571,25162.829806019145
6288573,23720.909845362967
6288575,32803.31123563937
6288590,22472.3327078999
6289668,20278.670400779778
6289755,17269.18936537319
6289786,14563.13071058843
6289793,20149.01899717113
6289795,24215.96076438182
6289798,29268.89407859511
6289799,26259.59076221164
6289838,25565.189965365516
6289844,19368.948408038043
6289847,19275.548977370672
6289857,18605.691882361916
6289864,28077.020572972786
6289893,15213.389152106067
6289896,14115.770828232224
6289898,16379.68391247943
6289925,14276.79615237704
6289926,14276.79615237704
6289932,15360.441614553745
6289957,15365.129114553745
6289962,14111.220518175716
6289966,15369.194594140605
6289967,12755.86862096237
6289968,14778.235570597704
6289969,17002.689401489035
6289971,19263.176969170534
6289972,15083.657642057598
6289973,15566.561006054715
6289975,15257.038160369044
6289979,16059.10512859884
6289982,17246.574438633266
6290015,14048.834901822036
6290020,12535.249208759076
6290030,17517.22311076287
6290032,12175.626728706451
6290041,15550.223808054692
6290051,13832.810197287457
6290052,12157.556117493617
6290214,17886.345870836674
6290218,20406.056323782424
6290249,18362.431891025644
6291390,14712.605835137085
6291470,16448.949429043183
6291473,16448.949429043183
6291509,17989.791198384955
6291568,21250.39288836164
6291571,21190.659843628593
6291575,20408.96209693085
6291596,17968.212818431573
6291597,19292.70157946629
6291635,27221.74825223151
6291636,26459.464701964705
6291638,23675.422057517644
6291640,18489.30728993229
6291679,21478.633814102563
6291684,29393.042425303458
6291740,19767.871156621157
6291750,26953.572052130872
6291781,24112.33655233655
6291797,32786.450756657556
6291805,25644.826791264295
6291814,34030.14897888059
6291815,32812.30734135145
6291818,36813.167197654424
6291868,31544.446404290153
6291871,22342.920978123184
6291883,33666.99556978968
6291917,24644.145572972782
6291921,25311.043536120742
6291927,32448.985996642245
6291929,27050.439998114634
6291935,30281.46744187185
6291948,28383.672222492856
6291952,24129.421952638866
6291963,23105.308441558438
6291971,32850.89448133566
6291977,35237.072816889
6291981,34614.68142151966
6291990,51466.2825731254
6291995,28778.759105477853
6292001,20700.613157675656
6292011,37070.89632589633
6292021,36726.51195924174
6292034,35233.42589599942
6292167,18452.59034776498
6292177,18795.57938936064
6292189,21359.9867942515
6292202,24684.0873015873
6292207,27616.435943496217
6292247,72310.10774152316
6292413,12640.9538643546
6292443,61732.66685520363
6292447,22456.44780566655
6292455,82451.51592280269
6292498,36038.332225882776
6292579,24270.580790737036
6292634,24566.02882881008
6292644,23500.64835593328
6292652,35483.563845264216
6292653,41888.56525419025
6292659,34931.87568966981
6292661,34272.017807560085
6292664,46309.920634920636
6292669,46039.03114614143
6292732,71095.1814851815
6292739,56264.278032017
6292746,14217.597463300588
6292758,24432.84221854535
6292769,72826.10957567759
6292770,82349.7453955358
6292797,75435.52440818984
6292800,66256.85911310912
6292802,68109.35822347588
6292814,22467.386157551606
6292837,54702.314034821386
6292842,72879.4229412336
6292852,72766.6994637307
6292853,70945.20922908791
6292882,61121.61890397184
6292885,67716.77067723943
6292892,70309.3397829703
6292912,82148.7280795185
6292919,68543.94885751503
6292924,69820.75909282711
6292928,82627.18046047087
6292930,82349.7453955358
6292931,82227.80546047089
6292934,60459.366087344024
6292935,34214.47073759574
6292937,69638.46742616044
6292969,44045.23573648573
6292975,66921.44120585297
6292990,65791.45107343639
6292991,59107.982033081295
6293014,42919.867250804746
6293042,54491.395945557706
6293054,64095.31989660667
6293058,55921.71645837822
6293063,60821.254725666484
6293064,64215.74648390825
6293065,65767.54792184941
6293068,63798.77569326099
6293069,56677.40316342155
6293070,48936.8045756327
6293200,20634.146951394196
6293487,65497.8585670865
6293488,27736.009805349873
6294504,23306.11667131888
6294505,22623.081831363084
6294508,37228.887744200256
6294520,22678.322805666558
6294537,39720.40107507623
6294538,27509.4859209418
6294544,33852.547628535685
6294558,31842.22779365243
6294560,31983.1202692324
6294649,28184.317946146988
6294650,44713.70892995893
6294653,33149.856456860136
6294658,42577.95410573903
6294659,40511.908321049865
6294660,40634.220821049865
6294685,49060.51488442114
6294699,61583.32904942279
6294719,75434.15105727605
6294793,39382.473354925954
6294854,72900.84992213668
6294857,62311.38509060384
6294870,47407.95538101605
6294873,34983.69013645667
6294889,17652.462520440942
6294897,38563.89069264069
6294925,18056.69393453768
6294970,16348.522687382061
6294982,36587.807514177
6295064,24493.777375402373
6295068,30402.01333082767
6295088,30851.393169330673
6295573,55226.93922397048
6296215,12642.780573593074
6296548,21523.051584240926
6296566,27725.42357989233
6296582,18384.455091565866
6296869,14697.6989333175
6296915,61716.052938075016
6296916,63340.07079521788
6297261,24559.554220289516
6297417,66809.7561588738
6297418,66809.7561588738
6297419,66809.7561588738
6297490,17419.320436507936
6297615,49580.10520729271
6297616,49580.10520729271
6297917,74624.59798371565
6297930,74626.60360472862
6297943,31276.335884295444
6298021,16731.95061433664
6298053,23989.174675900296
6298125,14128.430166324903
6298158,15099.709172589108
6298159,15227.638087606838
6298210,38388.60472860474
6298229,23226.918914418915
6298271,15999.138116916845
6298273,25922.420945068003
6298276,19442.098155929038
6298291,21033.230762293264
6298313,27438.994338994344
6298318,27174.594988344987
6298330,27174.594988344987
6298335,27736.035153571916
6298337,27495.958910370682
6298338,27630.453443615213
6298345,26548.407738095244
6298353,30167.215359191458
6298358,27174.594988344987
6298363,28303.998440285202
6298366,28998.005050505053
6298367,27174.594988344987
6298368,17308.90476190476
6298369,29822.80740093241
6298392,19567.288136087773
6298397,19411.08932733933
6298560,57126.65874872675
6298574,29970.791836839635
6298991,69593.68074633699
6299002,41635.06613382533
6299022,45173.406703590525
6299026,55226.93922397048
6299054,56864.44937641048
6299074,25039.077953189313
6299075,37582.8988025863
6299084,46256.27717972388
6299125,15722.783051187938
6299129,14894.47432070274
6299219,35894.39706902574
6299239,48500.5520868021
6299240,48500.5520868021
6299244,29616.793671606174
6299265,25794.133570194426
6299274,63044.15660728161
6299278,39495.22784781008
6299281,47524.56324925074
6299289,67102.90210606388
6299292,36676.32415501166
6299296,42629.80904512155
6299305,65720.89970519245
6299306,69033.36594165638
6299317,43239.590929903425
6299319,31217.240655178157
6299324,28561.952235876863
6299328,46314.86905047567
6299331,42566.29588140617
6299350,33498.33082562862
6299356,49145.36017189509
6299362,73147.26056010983
6299455,34187.06022327346
6299456,34359.09543479396
6299459,34601.68399217741
6299461,33829.00775082759
6299462,71995.55159913618
6299491,16801.715607921487
6299528,16832.96268723107
6299555,18167.25444949787
6299622,38235.03343225402
6299625,34061.6522010465
6299642,58985.332073563695
6299646,63781.26494685869
6299649,61987.684603590846
6299661,75303.9596959413
6299662,73599.28882759396
6299663,75303.9596959413
6299665,71533.46853065236
6299687,30209.977755603515
6299690,30970.73398834138
6299693,32643.86951498794
6299694,29741.719287764176
6299717,23302.791566072814
6299862,25772.642497310695
6300072,16962.220944564695
6300130,18607.43812845651
6300150,30813.77645690222
6300151,52063.32420030949
6300152,29977.834898460664
6300162,64839.57877090231
6300171,24297.165678071928
6300220,73784.80227493095
6300230,76535.31262242659
6300242,41585.06645723557
6300243,68229.04853826729
6300244,73445.36432317682
6300263,37047.401331307585
6300273,25467.19451601031
6300282,38168.857219169724
6300284,31389.53710811247
6300288,34858.21556915308
6300303,37451.61744505494
6300305,48057.598478931206
6300306,36314.73717459012
6300315,47932.12431869601
6300320,43890.83262019843
6300321,47856.621191308695
6300322,38171.958876499324
6300324,44123.237127455875
6300325,39137.15728919774
6300332,40045.527599443056
6300339,39137.15728919774
6300340,40045.527599443056
6300341,41350.29965030885
6300342,30992.642538017542
6300343,54702.9897410596
6300344,48531.49052540597
6300346,47736.46324365994
6300348,47078.543419407404
6300349,40045.527599443056
6300350,41494.395242216924
6300351,41858.54414886584
6300354,42073.66996055416
6300357,41350.29965030885
6300361,45676.635702940854
6300363,45215.08177076191
6300365,41996.99982513401
6300367,54533.04169278433
6300368,55711.61312135578
6300382,44000.26803466141
6300441,20297.735285547787
6300442,21545.377084720832
6300447,26193.83350677101
6300448,24963.171980796986
6300450,33302.414105448646
6300456,42580.92895539704
6300458,43258.1564688966
6300461,46879.58151427821
6300463,20267.481941669444
6300473,24584.121538184037
6300554,20815.499934093685
6300555,23103.37131067462
6300557,24363.89388042513
6300564,23755.932054057055
6300578,39859.90929617768
6300582,61223.15302752801
6300602,51450.51242874772
6300605,57928.92693091221
6300609,51604.36163509693
6300618,56415.699602684894
6300641,55359.78529803528
6300647,65265.05428395134
6300656,72211.32512911926
6300663,71643.05508217272
6300755,55123.866470539266
6300757,54019.97756736728
6300773,18223.152645965143
6300779,21008.96384171384
6300886,49428.9922650449
6300932,28418.258341433895
6300935,23239.592727533898
6300936,22025.670145826396
6300953,24230.427241263642
6300962,24563.226998695747
6300964,25512.366713147963
6300970,34379.19719631504
6300998,28910.287146880903
6301017,21583.618155741315
6301023,23986.210688820982
6301024,26681.13254800755
6301037,25329.864267676767
6301038,24333.289792959877
6301056,24590.557463369965
6301059,33564.79153097719
6301078,25230.218001361383
6301082,21947.417366989735
6301100,18797.9826564367
6301112,22656.024288211782
6301124,25257.661429632455
6301157,33626.68087631323
6301161,19998.37307137307
6301167,16559.174475544878
6301173,27487.097061220516
6301181,22510.558900046035
6301192,23864.495719558217
6301211,43551.02692446442
6301224,22933.2424213858
6301239,19632.984886641134
6301250,35418.95934682149
6301253,37438.072010709875
6301285,22595.396949863854
6301286,54277.593679003316
6301312,27975.548593767344
6301335,24032.423472360973
6301343,16406.396936396934
6301355,14798.876959845715
6301375,23508.80529601118
6301401,27102.62027902653
6301511,40709.73766429648
6301578,23569.75671897547
6301579,23462.919597763346
6301580,22616.865304834057
6301581,20182.593764487145
6301652,17512.672323183353
6301655,13887.580603424354
6301662,15140.800655635214
6301682,29545.78155831097
6301694,28807.9832493895
6301727,17659.138681987948
6301729,15915.166635265321
6301739,16173.437479187478
6301773,19515.141233766233
6301816,30541.921467013384
6301879,18909.776231325857
6301903,50601.16554197438
6301907,24467.168786075043
6301933,61553.423164007036
6301943,28096.174042868894
6301978,32305.639281679578
6302022,28698.77525252525
6302033,43965.965764219436
6302070,22807.107466063346
6302071,22873.25329939668
6302080,25675.260295260294
6302084,28397.625572548357
6302088,19507.551509254634
6302106,38193.95734071141
6302123,22021.641577172828
6302126,19514.513297160356
6302152,38264.70605783107
6302153,22454.259064464946
6302202,16601.755765068265
6302228,30415.586704961705
6302291,18314.933941058942
6302337,25860.020652958156
6302338,23391.48787731876
6302339,24171.59121148459
6302345,28125.619554057055
6302383,49077.244786463525
6302409,20332.992430363756
6302417,17287.22163348992
6302451,65831.4166756446
6302472,47213.282134532135
6302485,56606.99353852847
6302517,38111.819894287
6302520,25139.68885281385
6302589,17616.215660156835
6302617,16620.08594183594
6302694,22026.338563332953
6302719,23433.93187388592
6302727,40431.984385314994
6302737,59597.822701786514
6302748,20086.622495559994
6302770,18907.710216662425
6302845,57871.709916105145
6302857,77163.41564073182
6302887,16957.362496368012
6302907,26016.238162304242
6302942,32208.194591866457
6302956,20355.846601315356
6302977,18554.10437652625
6302979,19772.191197793218
6302980,21879.11307646602
6302981,21958.577362180302
6302982,14151.783199439447
6302985,14151.783199439447
6302988,18246.803624480097
6302994,29669.35788170165
6303030,25247.1989871852
6303031,27667.09773427145
6303032,60398.19578399542
6303042,27608.477058480734
6303043,17314.04933506037
6303077,34982.16446441631
6303078,37036.11910760808
6303162,65513.15636059202
6303300,27510.235490612326
6303306,23590.93089202464
6303357,18626.990526834277
6303378,25216.914717227213
6303395,36174.30628399378
6303400,23296.245629370627
6303441,37164.972040021385
6303461,25786.884677822178
6303467,35561.39464008213
6303483,41288.79772618163
6303489,26554.323745086615
6303515,27800.761226620605
6303516,45946.21730495812
6303527,17589.993700743697
6303536,38586.375100593854
6303549,36075.12272449772
6303570,24390.854999296367
6303585,38874.749493153904
6303608,69043.96808901452
6303611,57298.534861788525
6303621,21487.943160640534
6303624,20523.592313527974
6303626,17105.818917193912
6303630,19928.60756951382
6303639,67452.62013141657
6303662,68021.7998208899
6303673,25746.459198277214
6303681,36417.35454557698
6303693,20464.289446256356
6303725,17206.640741475298
6303737,12400.402092698967
6303762,20538.656509791377
6303777,33725.24895286603
6303786,59984.63121947496
6303789,28072.31041181042
6303798,48320.58116883117
6303803,19334.60686219418
6303807,23665.15511041246
6303838,22670.78717259585
6303839,31562.46068980039
6303845,29927.323578640142
6303859,72071.7260252003
6303887,33380.20701520702
6303904,76673.55142932833
6303908,16948.42298612335
6303943,32222.045124101045
6303944,46889.20483162671
6303947,29711.898377948597
6303948,52576.74139585905
6303954,76437.04579959516
6303986,29319.17844675749
6303988,30807.10248085249
6304012,15812.560282693314
6304013,28681.65348540349
6304014,28755.78976538168
6304018,27943.544300878864
6304019,27943.544300878864
6304020,30134.994383680045
6304023,30156.244383680045
6304026,30134.994383680045
6304032,29331.665025613358
6304035,30064.20685931715
6304036,30613.342723453017
6304039,32605.280733359774
6304042,35460.78301906427
6304047,31356.200379481626
6304053,36670.67685383717
6304064,32159.411459659626
6304071,22547.882126554
6304076,29214.63531260406
6304084,19594.64079282646
6304098,35158.28634090583
6304102,46822.63931738197
6304107,44728.749104245435
6304127,46503.57823140911
6304131,63658.70233014533
6304135,73046.92453379951
6304139,51004.70546814297
6304140,46110.32700347038
6304141,50135.231196499575
6304155,35419.76188650531
6304157,32062.46399342617
6304177,28064.869183104474
6304179,32051.220359501614
6304184,22654.252244895622
6304193,46277.12857135555
6304199,48685.07024225773
6304202,48871.460280936386
6304203,46551.83781394259
6304207,65869.5467981773
6304210,65496.58532439782
6304212,72690.39801293478
6304225,20846.749222999228
6304235,22950.23426516509
6304239,19844.852442331063
6304241,25918.98618385828
6304243,18913.751366688863
6304248,34409.12806658212
6304249,24654.966876873128
6304250,25023.049523393278
6304256,35855.03707526134
6304260,26462.00353812855
6304264,26957.29873661985
6304267,39358.02410110315
6304278,39638.04402909182
6304284,26245.05033569372
6304285,32470.374832587004
6304298,20033.048375235878
6304300,49437.63091585702
6304309,31063.158195970696
6304313,38352.06323394743
6304314,33063.122710622716
6304315,20487.56022121154
6304316,36631.05743215118
6304317,32622.97399200602
6304318,33604.51257076257
6304319,33880.8990826425
6304321,35376.06158598345
6304322,39943.59655969032
6304339,25114.37923085901
6304343,19407.918017746142
6304348,27596.134427363148
6304359,35788.02232489733
6304360,23115.4939056042
6304361,29504.56134143634
6304380,35215.75962232212
6304389,32173.03564491064
6304393,27793.839042901538
6304394,37039.29258241758
6304399,23938.313681824708
6304405,36824.2429480242
6304413,31860.194613500535
6304421,29888.45926959607
6304423,31737.63386327725
6304429,40309.24091524338
6304438,35929.03155871906
6304440,30811.739977858397
6304443,30170.992955675873
6304446,39407.22001262627
6304450,30179.036956099462
6304461,29223.457604895106
6304480,41046.87022944375
6304486,32046.878232470142
6304494,40321.73458221238
6304496,32092.545269058428
6304500,40152.71211427461
6304505,24985.746878121878
6304508,33400.029588467085
6304509,29802.34480741137
6304515,30910.783079665427
6304517,40946.75248730565
6304523,33958.03946360013
6304530,41455.211656399166
6304539,40551.83806818182
6304552,45620.63955142081
6304554,59051.16704557698
6304562,36798.27453796203
6304568,37498.39420587583
6304570,46106.40625867188
6304571,46058.76965916029
6304575,45920.38939359252
6304580,38510.83076452271
6304584,57043.958622056045
6304586,62928.93736859545
6304587,27800.15565062517
6304589,58377.46336690271
6304596,58674.74720454983
6304600,42065.1950745333
6304602,52967.36423380543
6304604,54640.781257957744
6304611,57678.94759835753
6304619,62451.29653026712
6304622,36574.51343795094
6304635,57310.76619378429
6304638,54140.35374859059
6304640,53977.618600353904
6304645,41029.70451321554
6304647,52525.58505730382
6304650,57423.73010589343
6304667,47361.38203667248
6304676,47739.30141039517
6304677,34108.57289565012
6304691,78210.95366439116
6304692,27319.742722555227
6304698,25586.013509570497
6304699,20908.623341323713
6304708,31393.77804589201
6304710,23757.56380772006
6304728,64116.21844862654
6304732,19312.693819703687
6304735,19125.11556462543
6304742,18603.65744452915
6304764,30099.75438450439
6304770,55942.59352881597
6304795,22179.752711749035
6304800,21962.64927263999
6304809,66179.23709798757
6304813,67509.52209077256
6304817,76583.4717825067
6304818,78517.93950228693
6304834,24640.138089249936
6304835,28410.419393106895
6304838,51139.048763736275
6304842,36379.925621559814
6304852,72503.39901235461
6304853,72711.68258824511
6304857,69603.8604953161
6304866,40917.09734913779
6305031,21706.10707847042
6305203,19619.096488367715
6305323,28955.71481112842
6305438,26197.3845580589
6305505,27753.30087375859
6305507,27417.86770623168
6305535,25751.947539592766
6305540,29512.12666107113
6305560,37856.860925532805
6305594,52712.462153859204
6305670,28970.716870955843
6305683,16840.617247336
6305688,17980.86252289377
6305735,32182.337199157057
6305739,36069.142646569126
6305795,68755.14751078168
6305805,36886.49872798771
6305827,61486.56992721332
6305873,66477.2136353391
6305891,34763.847765796294
6305893,20964.518367661753
6305914,26573.198050122395
6305920,45765.91611166611
6305927,39792.67711659255
6305938,52793.31478774494
6305941,46828.65143741063
6305947,39980.571719946725
6305948,54031.99125527251
6305958,51770.34004700366
6305979,71370.59189890993
6305988,62580.577597658186
6305989,72488.2851778532
6305995,62080.882736544496
6305996,64583.23280273648
6306018,61880.230287482125
6306030,60937.47224283071
6306043,64298.77393847982
6306044,60457.83042019255
6306056,68043.69895443608
6306078,60307.80350266564
6306086,62249.172580891325
6306142,17274.170503380057
6306150,17274.170503380057
6306170,14285.82917082917
6306196,72164.31289196917
6306202,75334.46255439824
6306204,73716.74697953192
6306305,76834.01929667554
6306326,79331.44827598872
6306431,32761.781450779614
6306449,36473.98152970396
6306480,72037.65775890774
6306483,60739.17740245864
6306487,73047.7692813722
6306488,73866.4632242757
6306506,68791.93362005426
6306519,28889.062826062825
6306522,28129.943299755803
6306529,37424.08953026142
6306555,44784.46617618493
6306556,68659.11168692421
6306572,71945.27344387637
6306604,75622.81862455141
6306605,73196.4704515256
6306611,76573.69180247854
6306614,26603.892709618813
6306615,24244.121870776286
6306616,26618.516471273826
6306619,26636.29249325022
6306620,27179.764945022296
6306621,26888.098952722117
6306625,25277.153615379713
6306636,30162.529761496677
6306638,34207.26773185965
6307450,75304.6090490392
6307718,36039.24880328006
6307720,73823.45908788923
6307723,63089.95233014533
6307728,75622.81862455141
6307730,37622.92105566002
6307731,35808.90785236006
6307822,28102.899498804858
6307919,23915.664368311423
6307925,20951.72733881616
6308037,56493.13734468147
6308185,28532.558343413133
6308193,16576.385244506957
6308281,15382.918817293816
6308315,16204.432699245206
6308320,15924.11480880231
6308322,14278.817830561256
6308323,14779.989304920226
6308413,25011.810533216787
6308654,20349.620946761574
6309766,13341.947430531069
6309808,13648.178456229443
6309826,13634.31856533559
6309828,13777.748052515079
6309835,12485.738584332337
6309840,12485.738584332337
6309847,13166.13208228175
6309866,13925.56085407648
6309869,13608.758325008326
6309872,13928.916257353756
6309887,19576.742204894785
6309892,19858.594172371748
6309895,17262.65011030636
6309904,21189.909621628372
6309905,13420.261454097805
6309913,13046.456845205881
6309914,13106.233730901882
6309928,13986.229201171634
6309934,15309.641005011068
6309935,16267.077415457348
6309938,16299.091495127679
6309947,15584.321525513957
6309950,16210.602490259998
6309952,13930.27952584696
6309954,12986.863227050726
6309958,13428.759290137968
6309980,13899.276131854258
6309985,14291.263133822877
6309990,14216.566840532832
6309993,14423.196875122425
6309994,15119.154452573572
6309996,14236.863818371177
6309998,16827.26154109049
6310008,16784.114115599317
6310027,14133.81679084804
6310028,13661.469335913265
6310033,16242.827145077143
6310034,15601.438804251298
6310067,21961.16707944833
6310071,25819.876233050578
6310080,21557.586354617604
6310089,23668.826763514262
6310163,12573.06763375513
6310167,17192.073028397044
6310180,16943.980022530573
6310198,13938.944076756577
6310205,13872.125245178162
6310214,14293.042043056072
6310217,14351.03925935176
6310218,13516.561129332269
6310226,14887.664114888375
6310245,23049.3610567333
6310249,13625.282902350917
6310253,11847.583657661782
6310256,13333.584836527854
6310260,11450.409328008594
6310266,11563.177835542727
6310272,13965.881184787437
6310295,12706.530901785056
6310310,13287.34427647731
6310311,14484.50421396629
6310314,14658.469657108679
6310328,12103.428304729336
6310331,16031.311952841843
6310337,13772.647214802102
6310351,13979.284604284601
6310360,13009.768113001128
6310386,14302.20505189255
6310389,16137.794696316754
6310405,16102.72449862939
6310413,16019.357455949847
6310416,14516.46443924433
6310429,15702.483609935816
6310431,16784.777861932755
6310433,14868.652655439897
6310436,17449.118109015173
6310438,15545.024515109075
6310446,16620.323466158028
6310449,16712.05103026059
6310452,18145.191063838127
6310455,17634.048664570724
6310458,13847.536837651725
6310460,14430.711044674283
6310465,11310.780295582685
6310471,13823.480088251756
6310472,14244.868915806413
6310484,13058.231846673501
6310490,12844.855997964452
6310491,13285.42322473988
6310494,13981.547489275432
6310506,17330.085991303386
6310511,16470.911307646602
6310526,12346.042828188967
6310530,12277.176650963414
6310532,12618.756512074526
6310540,22569.78224553225
6310543,12410.406891676434
6310567,12747.655521561772
6310578,13377.01962620713
6310580,12654.597650613276
6310588,14298.144659160283
6310592,14446.963476678551
6310593,13558.227368424059
6310594,14287.19560229395
6310600,15094.81434690718
6310602,10024.886122251932
6310608,16208.860016311306
6310616,16925.541357641545
6310619,16559.27217502677
6310620,15501.813824961802
6310622,16411.430708894863
6310628,17818.776651759188
6310629,15623.298706093741
6310632,18564.011500652123
6310633,16117.975156379569
6310634,16116.009947364728
6310635,18385.49259716999
6310636,22150.435167569358
6310642,16398.510222110406
6310644,17363.679371690403
6310647,14246.996501762123
6310648,14539.137168081103
6310651,12321.77661762472
6310652,10248.685164712737
6310656,16166.5179903838
6310662,14876.105085580271
6310671,15448.907378161055
6310682,16084.659237923024
6310689,14661.299434531971
6310690,15989.102842419019
6310691,14540.683664782928
6310692,16642.570684829876
6310696,16421.788965834003
6310697,13687.116100402864
6310706,16843.237691128314
6310709,16005.442034987069
6310712,16469.425286212972
6310715,17111.7696882366
6310720,18705.183833221516
6310730,16685.087603062784
6310735,15284.571522737888
6310737,15598.440120337182
6310756,17814.63316197691
6310758,18525.51420801421
6310785,15668.924454923099
6310787,15099.336622616513
6310788,15225.661995160635
6310789,16805.681801742943
6310791,15192.35938396464
6310794,14566.588261500505
6310797,18660.907918470417
6310805,14611.544005511396
6310806,16069.33742736732
6310810,15436.719004123897
6310811,14861.360988773231
6310813,15784.827083544476
6310814,15540.827921146414
6310815,17937.034775681834
6310817,19320.566521713583
6310821,14421.814713064712
6310823,13948.132075746962
6310825,17979.57562535504
6310827,15967.857774170276
6310831,18410.810133902043
6310834,15434.154936974795
6310835,19371.499061396124
6310840,15852.77410130719
6310841,16104.615416242255
6310845,17026.969973245712
6310849,16729.333733872343
6310880,13995.94669219669
6310891,13799.880587651725
6310892,14842.745559587473
6310893,15083.955585672496
6310895,17035.5764423485
6310897,17038.493109015173
6310898,17176.2014423485
6310901,17140.47857514218
6310902,10808.89599932339
6310904,15972.926939686135
6310907,13993.236035211996
6310908,15386.931351226387
6310911,18022.21911054632
6310927,16816.741166411204
6310928,16180.747770917806
6310933,17069.716748282248
6310936,16445.538991951675
6310940,21260.018105158724
6310946,13965.951452513133
6310948,14509.738814596354
6310949,21298.727286908354
6310953,21161.1853735521
6310959,15891.353748375815
6310962,14589.776292743205
6310964,14806.092490434403
6310965,18590.253315720227
6310969,15405.359352453102
6310970,14850.140109482023
6310976,16116.133138511816
6310979,17040.94350584056
6310980,15011.484966014381
6310981,16698.77257117882
6310983,14692.936902821337
6310986,16020.679089701152
6310988,15423.5160444131
6310991,15248.520102854662
6311001,21985.46914914291
6311005,15655.212022046582
6311019,12858.155481671109
6311028,21067.012579434453
6311047,16311.63267165841
6311050,14762.240745875859
6311055,18754.589306934904
6311056,18754.589306934904
6311057,24617.28722105101
6311065,16236.97959985276
6311073,14425.06620789342
6311078,15812.036614325223
6311079,15664.695866327305
6311083,15094.246158661601
6311088,17761.43675595238
6311100,21782.300161949977
6311102,19461.958561358235
6311106,22615.390006133577
6311115,16270.900093370685
6311122,20244.03913610899
6311123,20244.03913610899
6311143,19891.929418620595
6311191,25990.922816460497
6311195,14522.023016607578
6311198,15363.750597549171
6311201,16214.647668507969
6311230,16381.398434898441
6311231,16424.28283777626
6311232,16106.96482683983
6311244,15740.639719349278
6311253,17024.466464499554
6311260,13750.613749098124
6311267,20076.234206561414
6311270,19593.225097614803
6311273,19100.82295115016
6311275,12850.240372474746
6311278,14831.681709737633
6311279,15106.69114107427
6311281,16364.404106514401
6311284,20666.08444762474
6311288,14347.22288822289
6311289,15488.358107170608
6311292,14909.808115495616
6311293,15488.358107170608
6311295,14129.321778915531
6311304,15062.978764291267
6311307,20483.21648225678
6311308,16393.72300942522
6311310,17018.586038961043
6311314,17018.586038961043
6311317,15729.690176449367
6311318,21701.01316056342
6311325,16331.710934898441
6311326,16456.754689754693
